User_username,User_email,User_roles,Account_amount,Account_currency,Account_totalspend,Account_totaltopup,Account_maxpay,Payee_name,Payee_phone,Payee_countrycode,Payee_address,Payee_email,Payee_currency,Payee_instrumenttype,Wallet_name,Wallet_phone,Wallet_countrycode,Wallet_address,Wallet_zipcode,Wallet_email,Wallet_currency,Wallet_instrumenttype,Wallet_accountnumber,Wallet_networkType,Wallet_verificationcode,Wallet_validdate
R48gf6T,R48gf6T@acmeinc.co.in,admin,75,AED,43,118,74,E9Z2KK4,9589099121,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",E9Z2KK4@example.com,INR,CASH,vUn8zT7,4083391330,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95748,R48gf6T@acmeinc.co.in,BDT,CREDIT,4158680758916677,VISA,676,4/20/2023
Iw4cg6aJU8,Iw4cg6aJU8@acmeinc.co.in,admin,84,AUD,99,183,119,r7229zuLR9,9994826448,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",r7229zuLR9@example.com,INR,CASH,qg85509,4083777851,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95528,Iw4cg6aJU8@acmeinc.co.in,CAD,CREDIT,4356891277756982,VISA,435,8/12/2023
9Uua37xOAr,9Uua37xOAr@acmeinc.co.in,admin,85,INR,81,166,114,mf09qwC,9601128661,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",mf09qwC@example.com,INR,CASH,kNLgbRD,4081894103,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95789,9Uua37xOAr@acmeinc.co.in,CNY,CREDIT,4196928262718613,VISA,179,8/8/2023
f24cyDakXd,f24cyDakXd@acmeinc.co.in,admin,29,SGN,15,44,59,P8hTB55,9985541826,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",P8hTB55@example.com,INR,CASH,aeKK6N5,4082826441,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95579,f24cyDakXd@acmeinc.co.in,CAD,CREDIT,4289580378787611,VISA,277,3/2/2023
2o8Cp5iklh,2o8Cp5iklh@acmeinc.co.in,admin,32,VND,13,45,41,I5dE56N,9722380760,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",I5dE56N@example.com,INR,CASH,W9kM0Ode05,4085860815,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95602,2o8Cp5iklh@acmeinc.co.in,PHP,CREDIT,4261967950838155,VISA,539,6/20/2023
zecD1BE,zecD1BE@acmeinc.co.in,admin,90,PHP,62,152,69,JnrjxrkR9g,9185483005,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",JnrjxrkR9g@example.com,INR,CASH,s8696mS,4081865289,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95312,zecD1BE@acmeinc.co.in,PHP,CREDIT,4381211770191856,VISA,850,6/23/2023
C1MPwM9,C1MPwM9@acmeinc.co.in,user,98,SGN,31,129,79,20SSz44,9360288730,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",20SSz44@example.com,INR,CASH,V7t8ZcB,4081660882,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95986,C1MPwM9@acmeinc.co.in,BDT,CREDIT,4393887876579753,VISA,966,8/21/2023
Qf1gFnP,Qf1gFnP@acmeinc.co.in,user,75,PKR,59,134,77,98wc72T,9462495064,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",98wc72T@example.com,INR,CASH,1Bu1F97,4084080353,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95214,Qf1gFnP@acmeinc.co.in,AED,CREDIT,4275418624326541,VISA,879,5/15/2023
b9h94fT,b9h94fT@acmeinc.co.in,user,98,AUD,70,168,40,UneMhZbHe3,9657913900,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",UneMhZbHe3@example.com,INR,CASH,0n6xV6aYEN,4083756077,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95129,b9h94fT@acmeinc.co.in,NGN,CREDIT,4397313923564714,VISA,125,6/1/2023
h92crdU,h92crdU@acmeinc.co.in,admin,16,AED,47,63,116,0dVjl7H,9235929582,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",0dVjl7H@example.com,INR,CASH,vtm8R5dRmu,4082851831,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95773,h92crdU@acmeinc.co.in,VND,CREDIT,4172199431292405,VISA,477,1/3/2023
sOZyAoL,sOZyAoL@acmeinc.co.in,user,35,MXN,32,67,105,O2X7D9V,9846146837,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",O2X7D9V@example.com,INR,CASH,FhLPUP7,4084250211,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95892,sOZyAoL@acmeinc.co.in,CAD,CREDIT,4184945599128501,VISA,504,3/13/2023
p5a0urS,p5a0urS@acmeinc.co.in,admin,45,VND,60,105,55,IVUJVG3,9186898472,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",IVUJVG3@example.com,INR,CASH,3805w07,4086166163,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95206,p5a0urS@acmeinc.co.in,AED,CREDIT,4125394774535317,VISA,151,1/7/2023
415i99thp4,415i99thp4@acmeinc.co.in,user,59,CNY,100,159,31,LiHv8lpWpP,9401457603,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",LiHv8lpWpP@example.com,INR,CASH,92nT49I,4086171241,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95955,415i99thp4@acmeinc.co.in,VND,CREDIT,4215290689533877,VISA,348,1/23/2023
8WPDbI2,8WPDbI2@acmeinc.co.in,admin,16,INR,60,76,93,f8DaDM6,9319016258,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",f8DaDM6@example.com,INR,CASH,X7apGSM,4087274026,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95416,8WPDbI2@acmeinc.co.in,VND,CREDIT,4270247121879660,VISA,159,4/24/2023
qED214B,qED214B@acmeinc.co.in,admin,22,INR,65,87,69,2x1e6W4,9684523789,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",2x1e6W4@example.com,INR,CASH,Xq9M21V,4087592066,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95635,qED214B@acmeinc.co.in,CNY,CREDIT,4295201790159795,VISA,981,7/6/2023
Oiy9Btbe4X,Oiy9Btbe4X@acmeinc.co.in,admin,57,PHP,87,144,38,40kUPSa8a2,9879873079,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",40kUPSa8a2@example.com,INR,CASH,nRd2ddf71x,4084398079,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95649,Oiy9Btbe4X@acmeinc.co.in,EGP,CREDIT,4124535722852694,VISA,242,6/3/2023
Cn1Yrp0,Cn1Yrp0@acmeinc.co.in,admin,66,PKR,45,111,39,TliJ5S2,9837528590,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",TliJ5S2@example.com,INR,CASH,6TbMws5,4086552904,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95401,Cn1Yrp0@acmeinc.co.in,PKR,CREDIT,4440701623209255,VISA,132,7/24/2023
eF9KV7gKn9,eF9KV7gKn9@acmeinc.co.in,admin,100,AUD,61,161,96,219VbC3,9261851927,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",219VbC3@example.com,INR,CASH,4ERAtiO,4084186015,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95765,eF9KV7gKn9@acmeinc.co.in,MXN,CREDIT,4213327114041993,VISA,495,9/6/2023
3pzq9qT,3pzq9qT@acmeinc.co.in,admin,17,SGN,78,95,109,wvW3yZvX8i,9791264773,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",wvW3yZvX8i@example.com,INR,CASH,d2WV5Q3,4087542273,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95579,3pzq9qT@acmeinc.co.in,AUD,CREDIT,4253478178244914,VISA,574,8/25/2023
